type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,1,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,0,0,0,0,-93,0,13,2,92302964,0,66,0,384,1,"[66,32,4,0,0,0,0,0,0,0,-1,-2,-3,-8,-3,-9,-4,-10,-5,-9,-6,-10,-7,-10,-7,-10,-9,-10,-10,-10,-10,-10,-10,-9,-11,-10,-12,-10,-13,-9,-13,-9,-14,-9,-14,-9,-15,-8,-15,-8,-16,-8,-16,-8,-17,-8,-17,-8,-17,-8,-18,-8,-18,-7,-9,-4,-19,-7,-19,-7,-19,-6,-20,-6,-20,-7,-20,-7,-21,-6,-21,-6,-21,-6,-21,-7,-21,-8,-21,-8,-21,-7,-21,-7,-21,-8,-21,-8,-21,-8,-21,-8,-20,-9,-20,-9,-19,-9,-19,-10,-19,-11,-17,-10,-16,-10,-15,-12,-4,-4,0,0,0,0,0,0,0,0,-1,-1,0,-2,-1,-16,-1,-16,-2,-16,-5,-17,-6,-15,-6,-15,-8,-16,-10,-16,-12,-16,-13,-16,-15,-15,-17,-15,-18,-15,-19,-15,-21,-15,-22,-15,-24,-15,-25,-15,-26,-14,-27,-14,-28,-13,-29,-12,-30,-12,-31,-12,-32,-11,-33,-10,-34,-10,-34,-10,-35,-10,-35,-9,-36,-3,-36,-8,-36,-8,-37,-7,-38,-6,-38,-7,-39,-7,-39,-7,-40,-7,-40,-7,-41,-7,-40,-7,-40,-7,-40,-7,-41,-8,-41,-8,-40,-8,-39,-9,-39,-10,-39,-11,-38,-12,-37,-12,-37,-13,-37,-14,-35,-13,-36,-13,-39,-18,-11,-6,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-10,0,-37,3,-37,3,-37,3,-37,4,-37,4,-36,3,-35,3,-35,3,-35,4,-34,4,-33,4,-32,5,-31,5,-30,6,-29,7,-28,8,-26,9,-25,10,-24,9,-23,10,-21,11,-20,12,-18,13,-17,14,-16,15,-15,15,-12,17,-12,17,-11,18,-10,19,-9,19,-8,20,-7,20,-5,21,-4,21,-2,21,-2,20,-1,21,1,21,2,21,2,21,3,20,4,19,5,19,6,19,7,17,7,17,8,16,9,16,10,15,10,15,11,13,11,12,12,9,12,8,13,6,14,7,1,0]"
CSI_DATA,3,94:3c:c6:0f:9a:61,-60,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,92525879,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-2,-9,-2,-9,-1,-10,0,-11,1,-11,1,-11,2,-12,3,-12,3,-12,4,-13,4,-13,5,-13,6,-14,6,-14,7,-14,7,-14,8,-14,9,-14,9,-14,9,-14,10,-15,10,-15,11,-15,11,-15,11,-15,12,-8,6,-15,13,-15,13,-15,13,-15,14,-15,14,-16,14,-16,14,-16,14,-15,14,-15,14,-16,14,-16,14,-17,14,-17,14,-17,14,-17,14,-17,13,-18,13,-18,12,-18,12,-18,11,-18,10,-18,9,-18,8,-18,7,-18,7,-5,1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-14,-8,-15,-6,-15,-4,-16,-3,-16,-3,-17,-2,-18,-1,-19,1,-20,2,-20,4,-21,5,-21,6,-22,8,-23,9,-23,10,-24,12,-24,13,-25,14,-25,15,-25,15,-25,16,-26,17,-26,18,-26,19,-26,20,-27,22,-27,23,-27,23,-27,23,-27,24,-25,25,-27,25,-27,26,-27,27,-27,27,-27,27,-28,28,-28,28,-28,28,-28,28,-29,28,-29,28,-30,28,-30,28,-30,27,-31,27,-31,26,-32,26,-32,25,-32,23,-32,23,-32,22,-33,21,-33,19,-33,18,-33,16,-33,15,-9,3,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,9,-6,38,-6,38,-6,38,-6,37,-6,37,-6,36,-6,35,-6,35,-5,34,-5,34,-5,33,-4,31,-3,30,-3,30,-2,29,-1,28,0,27,1,26,3,25,4,24,5,23,6,22,7,21,8,20,9,20,11,18,13,16,13,16,14,16,15,15,16,14,17,13,18,12,18,11,19,10,19,9,20,9,20,8,20,7,21,6,21,5,21,4,21,3,21,2,21,1,20,0,20,-1,19,-2,19,-2,19,-3,18,-4,18,-5,17,-6,15,-7,15,-8,13,-9,12,-10,1,-2]"
CSI_DATA,4,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,92634872,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,8,2,8,1,8,0,8,0,9,-1,10,-1,10,-2,10,-2,10,-3,11,-4,11,-5,11,-5,12,-5,12,-6,13,-7,13,-8,13,-8,13,-8,13,-9,13,-9,13,-9,14,-10,14,-10,13,-10,14,-11,14,-11,7,-6,13,-12,14,-13,14,-13,14,-13,14,-13,14,-13,15,-13,15,-13,15,-13,15,-14,15,-14,16,-14,16,-13,16,-13,16,-13,16,-13,16,-12,17,-12,17,-11,17,-10,17,-10,17,-9,17,-9,17,-8,17,-8,17,-7,4,-2,0,0,0,0,0,0,0,0,-1,-1,1,1,10,11,10,11,11,9,12,8,14,6,15,5,16,3,17,1,18,0,19,-1,20,-2,20,-3,21,-4,22,-5,22,-7,23,-8,23,-9,24,-9,25,-10,25,-11,25,-12,25,-13,26,-14,26,-14,27,-15,28,-16,28,-17,27,-17,27,-18,28,-19,31,-16,29,-20,29,-21,29,-22,29,-22,29,-22,29,-22,30,-22,31,-23,31,-22,31,-22,31,-23,32,-22,32,-22,33,-22,33,-21,33,-20,33,-19,33,-18,34,-17,34,-16,34,-15,34,-14,34,-13,34,-11,33,-10,33,-9,8,-3,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-9,5,-35,5,-35,5,-36,5,-35,5,-35,5,-34,4,-34,5,-33,5,-32,5,-32,4,-32,4,-31,3,-30,3,-29,1,-28,0,-27,-1,-27,-2,-26,-3,-25,-4,-24,-5,-24,-6,-23,-7,-22,-9,-22,-10,-20,-11,-19,-10,-18,-13,-18,-14,-17,-15,-17,-16,-16,-17,-15,-18,-14,-19,-13,-20,-13,-20,-12,-20,-11,-21,-10,-21,-9,-22,-8,-22,-7,-22,-7,-22,-6,-22,-5,-22,-4,-22,-3,-21,-3,-21,-2,-20,-1,-20,-1,-19,0,-19,2,-19,3,-19,4,-18,4,-17,5,-15,6,-2,0]"
CSI_DATA,5,94:3c:c6:0f:9a:61,-59,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,92749217,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,1,-9,1,-9,1,-9,0,-10,0,-10,-1,-10,-2,-11,-2,-11,-2,-11,-3,-12,-4,-12,-5,-12,-5,-12,-5,-13,-6,-13,-6,-13,-6,-13,-7,-13,-7,-13,-8,-14,-8,-14,-8,-14,-9,-14,-9,-14,-9,-14,-9,-14,-5,-7,-10,-15,-10,-15,-11,-15,-11,-15,-11,-15,-11,-15,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-17,-10,-17,-10,-17,-10,-17,-9,-17,-9,-18,-8,-18,-8,-18,-7,-18,-7,-18,-6,-18,-6,-18,-5,-18,-1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,11,-10,9,-11,8,-12,8,-13,5,-15,5,-16,4,-16,3,-17,2,-18,1,-19,-1,-20,-1,-21,-2,-21,-3,-21,-4,-22,-5,-23,-6,-23,-6,-24,-7,-25,-7,-25,-8,-25,-9,-26,-9,-26,-10,-27,-11,-27,-12,-27,-13,-28,-13,-28,-13,-28,-14,-29,-10,-32,-15,-29,-15,-30,-15,-30,-15,-31,-16,-31,-16,-30,-16,-31,-16,-32,-16,-32,-16,-33,-16,-33,-15,-33,-15,-33,-14,-33,-14,-34,-13,-34,-13,-34,-12,-35,-11,-34,-11,-35,-10,-35,-8,-35,-7,-34,-6,-34,-5,-34,-5,-34,-2,-9,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-8,0,-30,0,-30,1,-29,3,-29,4,-29,4,-30,3,-29,3,-28,3,-27,3,-26,2,-25,3,-25,3,-25,4,-25,4,-24,5,-22,5,-21,6,-21,7,-20,8,-19,9,-18,9,-18,10,-17,10,-17,11,-16,12,-15,13,-16,13,-14,15,-13,15,-12,15,-11,16,-10,17,-10,17,-9,18,-8,18,-8,19,-7,19,-7,19,-6,19,-5,19,-4,19,-4,20,-3,20,-3,20,-2,19,-1,19,0,19,1,18,1,18,2,18,2,18,3,17,4,17,2,17,3,16,4,15,6,14,0,1]"
CSI_DATA,6,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,92861631,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-6,-7,-7,-7,-7,-7,-8,-6,-9,-6,-9,-6,-10,-6,-11,-5,-11,-5,-12,-5,-13,-5,-13,-5,-14,-4,-14,-4,-15,-4,-15,-4,-16,-4,-16,-3,-17,-3,-17,-3,-17,-3,-17,-3,-18,-3,-18,-2,-18,-2,-18,-2,-9,-1,-19,-2,-19,-2,-20,-2,-20,-1,-20,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,-2,-21,-2,-21,-2,-20,-3,-21,-3,-21,-3,-20,-4,-20,-4,-20,-5,-19,-5,-19,-6,-19,-6,-19,-7,-18,-7,-17,-8,-16,-8,-16,-8,-4,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-7,-13,-8,-13,-9,-13,-9,-12,-12,-12,-13,-12,-14,-11,-15,-10,-16,-10,-18,-9,-19,-9,-20,-8,-22,-8,-23,-8,-24,-8,-25,-7,-26,-7,-27,-6,-28,-6,-29,-5,-30,-4,-30,-4,-31,-4,-32,-3,-32,-3,-33,-2,-34,-2,-34,-2,-35,-2,-35,-1,-35,1,-36,-1,-36,0,-36,0,-37,0,-37,0,-37,0,-37,0,-38,0,-38,-1,-38,-1,-39,-1,-39,-1,-39,-2,-39,-3,-38,-3,-38,-3,-38,-4,-38,-5,-37,-6,-37,-7,-36,-8,-36,-9,-35,-10,-34,-11,-33,-12,-32,-13,-8,-4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-5,7,-19,29,-19,29,-20,29,-20,28,-20,27,-20,27,-19,27,-19,26,-18,25,-18,25,-18,25,-17,24,-16,23,-15,22,-14,22,-12,22,-11,22,-10,21,-9,22,-8,21,-6,21,-5,20,-3,20,-3,20,-1,20,0,19,1,19,3,19,4,19,5,19,6,18,7,18,8,17,9,17,10,17,10,16,11,16,11,15,13,15,13,15,14,14,15,13,15,12,15,11,16,11,16,10,16,10,16,9,16,8,16,7,16,6,16,4,16,4,16,2,16,1,16,-1,16,-2,1,-1]"
CSI_DATA,7,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,92980117,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-9,3,-8,3,-8,3,-8,4,-8,5,-9,6,-9,7,-9,7,-9,8,-8,8,-8,9,-8,9,-8,10,-8,10,-8,11,-8,11,-8,12,-8,12,-8,12,-8,12,-8,13,-8,14,-8,14,-8,14,-8,14,-8,15,-4,7,-8,15,-8,16,-8,16,-8,16,-8,16,-8,16,-8,16,-8,16,-8,16,-9,16,-9,17,-9,16,-9,16,-10,16,-10,16,-11,16,-11,15,-11,15,-11,15,-11,14,-12,14,-12,13,-12,13,-12,12,-12,12,-13,12,-4,3,0,0,0,0,0,0,0,0,-1,-1,-2,0,-14,3,-14,1,-15,1,-14,3,-16,5,-16,6,-16,8,-16,9,-16,10,-16,11,-17,13,-17,14,-17,15,-16,15,-16,16,-16,18,-16,19,-15,20,-16,21,-16,22,-15,22,-16,22,-16,24,-16,25,-16,25,-16,26,-16,26,-16,27,-16,28,-16,28,-16,28,-16,29,-16,29,-16,29,-16,30,-16,30,-16,30,-16,31,-16,31,-16,31,-17,31,-17,31,-18,31,-19,30,-19,30,-20,30,-20,29,-20,29,-21,28,-21,27,-22,27,-22,26,-23,25,-24,24,-24,22,-24,22,-24,22,-7,5,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,5,4,21,19,21,20,20,20,20,20,20,20,20,20,19,19,19,19,18,18,18,18,18,17,18,16,17,15,17,14,17,13,17,12,17,11,17,10,18,9,18,8,18,7,18,6,18,5,18,4,18,3,18,2,19,0,19,0,19,-1,18,-2,18,-3,18,-4,19,-5,18,-6,18,-6,18,-7,18,-8,18,-9,17,-9,17,-10,17,-10,17,-11,16,-12,16,-12,15,-13,14,-13,13,-13,12,-14,12,-14,11,-14,11,-15,10,-15,9,-15,10,-15,9,-16,6,-15,4,-14,0,-2]"
CSI_DATA,8,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-91,1,13,2,93091342,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,7,4,7,4,7,3,7,2,8,2,9,1,9,1,10,1,10,0,11,0,11,0,11,-1,12,-1,12,-1,12,-2,13,-2,13,-3,13,-3,13,-4,14,-4,14,-4,14,-4,14,-4,14,-4,14,-4,15,-5,7,-3,15,-5,16,-5,16,-5,16,-5,16,-6,16,-5,16,-5,16,-5,16,-5,17,-5,17,-5,17,-5,17,-4,17,-4,17,-4,17,-4,17,-4,16,-3,16,-3,16,-2,16,-2,16,-1,16,0,16,0,15,0,15,1,3,0,0,0,0,0,0,0,0,0,-1,0,1,1,9,10,10,9,11,9,11,9,12,7,13,6,14,5,15,4,16,4,17,3,17,2,19,1,20,0,20,0,21,-1,21,-2,22,-3,23,-4,24,-4,24,-5,24,-5,25,-6,25,-7,26,-6,26,-7,27,-7,27,-8,27,-8,28,-9,28,-9,29,-10,29,-10,29,-11,29,-11,29,-11,30,-11,30,-11,30,-11,31,-11,31,-10,31,-10,32,-11,32,-11,32,-10,32,-10,32,-9,32,-9,32,-8,31,-7,31,-6,31,-5,31,-4,31,-3,30,-2,29,-1,29,-1,28,0,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-8,0,-31,0,-31,0,-31,1,-31,2,-30,3,-29,4,-29,3,-29,2,-29,1,-28,1,-27,1,-26,0,-26,0,-25,-1,-25,-2,-23,-3,-22,-4,-21,-5,-21,-5,-21,-6,-20,-7,-19,-8,-18,-9,-18,-10,-17,-11,-17,-12,-16,-13,-15,-13,-15,-14,-14,-15,-14,-16,-13,-17,-12,-17,-12,-18,-12,-18,-11,-18,-11,-18,-10,-19,-9,-20,-9,-20,-8,-20,-7,-21,-6,-21,-5,-21,-5,-20,-4,-19,-4,-19,-4,-19,-3,-19,-2,-18,-1,-18,0,-18,1,-18,1,-16,3,-16,4,-15,4,-2,0]"
CSI_DATA,9,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-91,1,13,2,93201296,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,2,-7,1,-8,0,-8,0,-9,-1,-9,-2,-9,-2,-10,-3,-10,-3,-10,-4,-10,-4,-11,-5,-11,-5,-11,-6,-11,-6,-12,-7,-12,-8,-12,-8,-12,-8,-12,-9,-12,-9,-13,-9,-13,-9,-13,-10,-13,-11,-13,-11,-13,-6,-7,-11,-13,-12,-13,-12,-13,-12,-13,-12,-13,-13,-14,-13,-14,-13,-14,-12,-14,-12,-14,-13,-15,-13,-15,-13,-15,-12,-15,-12,-15,-12,-15,-11,-15,-11,-16,-10,-16,-10,-16,-9,-16,-9,-16,-8,-15,-8,-16,-7,-16,-6,-16,-2,-4,0,0,0,0,0,0,0,0,-1,-1,0,-2,7,-11,6,-12,5,-13,4,-13,3,-14,2,-14,1,-15,0,-16,-2,-16,-3,-17,-4,-18,-5,-18,-6,-19,-7,-19,-8,-20,-9,-20,-11,-21,-11,-21,-12,-22,-13,-22,-14,-22,-15,-22,-15,-23,-16,-23,-17,-23,-18,-23,-18,-23,-19,-23,-20,-24,-20,-23,-22,-23,-22,-24,-22,-24,-23,-24,-23,-24,-23,-25,-23,-25,-24,-25,-24,-26,-23,-26,-24,-26,-24,-26,-24,-27,-23,-27,-23,-27,-23,-28,-22,-28,-22,-28,-21,-28,-20,-28,-19,-29,-18,-29,-17,-29,-16,-29,-15,-29,-14,-29,-13,-30,-4,-8,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-9,0,-33,1,-34,2,-35,-1,-35,-3,-33,0,-31,0,-28,0,-29,1,-31,1,-30,1,-29,1,-28,2,-28,2,-27,3,-27,4,-25,4,-24,5,-23,5,-22,6,-21,7,-20,8,-20,9,-19,10,-18,11,-17,12,-17,13,-16,14,-15,14,-14,15,-13,16,-13,16,-12,17,-11,18,-10,18,-9,19,-9,19,-8,19,-7,20,-7,20,-5,21,-5,21,-4,20,-3,20,-2,20,-2,19,-1,19,-1,19,0,19,1,18,2,18,2,17,3,16,4,16,6,15,6,14,6,13,6,12,0,1]"
CSI_DATA,10,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-91,1,13,2,93319580,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-5,7,-5,7,-4,8,-3,9,-3,9,-2,10,-2,10,-1,11,0,11,0,12,1,12,2,12,2,13,3,13,3,14,4,14,4,14,5,15,5,15,6,15,6,16,7,16,7,16,7,16,7,16,8,16,4,8,8,17,9,17,9,17,9,17,9,18,10,18,10,18,10,18,9,18,10,19,10,19,9,19,9,19,9,19,8,19,8,19,8,20,7,20,7,20,6,20,6,20,5,19,5,19,4,19,3,19,2,19,0,4,0,0,0,0,0,0,0,0,-1,-1,-2,1,-13,10,-12,11,-11,12,-9,13,-9,13,-8,14,-6,16,-5,17,-4,18,-3,19,-2,20,-1,21,1,22,2,23,3,23,4,24,5,25,6,25,7,26,8,26,9,27,10,28,11,29,12,29,13,30,13,30,14,30,15,30,15,31,16,31,18,31,17,31,18,31,18,32,19,32,19,33,19,33,19,34,20,34,19,34,19,35,20,35,19,35,18,35,18,35,18,36,17,36,16,37,16,37,15,37,13,37,12,37,11,37,10,37,9,37,8,37,7,36,1,8,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,8,0,34,2,34,2,34,2,34,3,33,3,33,2,33,2,32,3,32,2,31,2,30,1,29,0,29,0,28,-1,27,-2,26,-3,25,-4,25,-5,24,-6,23,-7,23,-8,22,-9,21,-11,20,-12,19,-13,19,-13,18,-15,17,-16,16,-17,15,-18,15,-19,14,-20,13,-20,12,-21,12,-22,11,-23,10,-23,10,-24,9,-24,8,-24,7,-24,6,-24,5,-24,5,-25,4,-25,3,-25,2,-24,1,-24,0,-23,0,-23,-1,-23,-2,-22,-3,-22,-6,-21,-7,-20,-8,-18,-8,-17,-1,-3]"
CSI_DATA,11,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-91,1,13,2,93416648,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,8,2,8,1,9,0,9,0,9,0,10,-1,10,-2,11,-3,11,-3,11,-4,12,-5,12,-6,12,-6,12,-7,13,-7,13,-8,13,-8,13,-9,13,-9,13,-9,14,-10,14,-10,14,-11,14,-11,14,-12,14,-12,7,-6,14,-13,14,-13,14,-13,14,-13,15,-13,15,-13,15,-13,15,-14,15,-14,16,-14,16,-14,16,-14,16,-13,16,-13,17,-13,17,-13,17,-12,17,-12,17,-12,17,-11,17,-10,17,-10,17,-9,17,-8,17,-7,17,-7,4,-2,0,0,0,0,0,0,0,0,-1,-1,1,1,9,14,9,12,12,11,14,10,15,6,16,5,16,4,17,3,18,2,18,1,19,0,20,-1,21,-2,22,-4,24,-5,24,-6,24,-7,25,-8,25,-9,26,-11,26,-12,27,-12,27,-12,28,-13,28,-14,29,-14,29,-15,30,-16,30,-17,29,-17,33,-12,30,-19,30,-20,30,-20,31,-20,31,-20,32,-21,33,-21,33,-21,33,-21,33,-21,34,-21,34,-20,35,-20,34,-20,34,-19,34,-18,34,-17,35,-17,35,-16,35,-14,35,-13,35,-12,35,-11,34,-10,34,-8,34,-6,8,-2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,0,-37,0,-37,1,-37,1,-37,2,-36,1,-36,1,-35,1,-34,1,-33,1,-33,1,-33,0,-32,-1,-31,-2,-30,-3,-29,-4,-28,-5,-27,-6,-26,-7,-26,-7,-25,-8,-24,-9,-23,-11,-22,-12,-22,-13,-21,-14,-20,-11,-21,-16,-18,-17,-17,-18,-16,-19,-15,-19,-14,-20,-14,-21,-14,-21,-13,-21,-11,-22,-10,-23,-9,-23,-9,-23,-8,-23,-7,-24,-6,-24,-5,-24,-4,-24,-4,-24,-3,-24,-2,-23,-1,-23,1,-22,1,-22,2,-21,3,-20,4,-21,2,-20,3,-18,4,-18,4,-3,0]"
