type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,1,94:3c:c6:0f:9a:61,-63,11,1,7,1,1,1,0,0,0,0,-92,0,13,2,72389494,0,66,0,384,1,"[66,32,4,0,0,0,0,0,0,0,-3,-1,-10,-1,-10,-1,-9,0,-10,1,-10,1,-10,2,-10,2,-10,3,-10,3,-10,4,-10,5,-10,5,-10,6,-10,6,-10,7,-10,8,-11,8,-10,9,-10,9,-10,9,-11,9,-11,10,-11,10,-11,10,-11,10,-11,11,-6,5,-11,11,-11,11,-11,11,-11,11,-11,12,-12,11,-12,11,-12,12,-11,11,-12,12,-12,12,-12,12,-12,11,-13,10,-13,10,-13,10,-13,9,-14,9,-14,8,-14,8,-14,7,-14,6,-14,6,-14,5,-14,4,-14,4,-4,1,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-18,-4,-18,-3,-17,-2,-18,-1,-18,-1,-18,1,-18,2,-18,3,-18,4,-18,6,-17,7,-17,8,-18,9,-18,10,-18,11,-17,13,-17,14,-17,15,-17,16,-17,17,-17,17,-17,18,-17,19,-18,20,-18,20,-18,20,-17,21,-17,22,-17,23,-17,23,-14,25,-17,23,-17,23,-17,24,-17,24,-18,24,-18,24,-19,24,-19,24,-19,24,-19,24,-19,25,-20,24,-20,23,-21,22,-21,22,-22,21,-23,21,-23,20,-23,19,-24,18,-24,17,-24,15,-24,14,-24,13,-24,11,-25,10,-7,2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,6,43,26,42,28,41,28,41,29,39,29,38,29,37,28,35,28,34,28,34,27,33,26,32,25,31,24,30,23,29,22,29,20,28,19,27,17,27,16,27,14,26,13,26,11,26,9,26,7,26,6,25,4,26,0,25,1,26,0,25,-1,25,-2,25,-4,25,-5,25,-5,25,-6,24,-7,24,-9,23,-10,23,-11,23,-11,22,-12,22,-13,22,-14,21,-14,20,-15,20,-15,19,-15,18,-16,18,-16,17,-17,16,-18,14,-17,13,-17,10,-20,10,-20,9,-20,8,-19,0,-3]"
CSI_DATA,3,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-92,1,13,2,72563799,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,0,9,1,9,2,9,2,9,3,10,4,10,5,10,5,10,6,10,6,10,7,10,7,10,8,10,9,10,9,10,10,9,11,10,11,10,11,10,11,10,12,9,12,9,12,10,13,10,13,10,13,10,7,5,14,10,14,9,14,9,14,10,15,10,15,10,14,10,14,10,14,10,14,11,14,11,14,11,13,11,13,11,13,12,13,12,12,12,12,12,11,12,10,13,10,13,9,12,8,12,7,13,7,13,6,13,1,3,0,0,0,0,0,0,0,0,-1,-1,-1,2,-4,18,-2,18,-1,18,0,18,1,18,3,18,4,18,5,18,7,18,8,18,9,18,10,18,11,18,13,19,14,19,15,18,16,18,17,18,18,18,20,18,20,18,21,18,22,18,22,18,23,18,24,18,24,18,25,18,25,18,26,18,27,18,27,18,27,17,27,18,27,18,28,19,28,19,27,20,27,20,27,20,28,20,27,20,26,20,26,20,26,21,26,22,25,23,23,23,22,23,21,24,20,24,19,24,17,24,16,24,15,25,14,24,12,23,2,5,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,7,-11,29,-43,30,-42,30,-41,30,-40,30,-39,30,-38,30,-37,29,-35,29,-34,28,-34,27,-33,26,-33,24,-32,24,-31,23,-30,21,-30,19,-29,17,-29,16,-29,15,-28,13,-28,12,-28,10,-28,9,-28,7,-27,5,-27,2,-28,2,-27,0,-27,-1,-27,-1,-27,-2,-27,-3,-27,-5,-27,-6,-27,-8,-27,-9,-27,-10,-26,-10,-25,-11,-24,-12,-24,-13,-24,-13,-23,-14,-22,-14,-22,-15,-21,-15,-20,-16,-19,-16,-18,-17,-18,-17,-16,-18,-15,-18,-14,-19,-12,-19,-11,-19,-10,-19,-9,-3,-2]"
CSI_DATA,4,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,72711598,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,2,-7,2,-7,2,-7,1,-8,1,-8,0,-8,0,-8,0,-9,-1,-9,-1,-9,-2,-9,-2,-10,-2,-10,-3,-10,-3,-10,-3,-10,-3,-11,-4,-11,-4,-11,-4,-11,-4,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-11,-3,-6,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-5,-12,-5,-12,-5,-12,-5,-13,-5,-13,-5,-13,-5,-13,-4,-13,-4,-13,-4,-13,-3,-13,-3,-13,-3,-13,-2,-12,-1,-12,-1,-12,0,-11,0,-11,0,-11,1,-11,0,-3,0,0,0,0,0,0,0,0,0,-1,2,-2,11,-8,11,-8,10,-9,9,-10,6,-12,6,-12,5,-13,4,-14,3,-14,3,-15,2,-15,2,-16,1,-16,0,-17,-1,-17,-1,-18,-2,-18,-2,-19,-3,-19,-3,-20,-4,-20,-4,-20,-5,-21,-5,-21,-5,-21,-6,-21,-6,-22,-6,-22,-6,-22,-7,-23,-4,-24,-8,-23,-8,-23,-8,-23,-8,-23,-8,-23,-7,-24,-7,-24,-7,-24,-7,-24,-7,-24,-6,-24,-6,-24,-5,-24,-5,-24,-4,-24,-4,-24,-3,-24,-2,-24,-2,-23,-1,-23,0,-22,1,-22,2,-21,3,-21,4,-20,4,-20,1,-6,0,-2,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,3,-37,12,-36,9,-34,7,-33,6,-33,7,-32,7,-32,6,-31,6,-31,6,-30,5,-29,5,-28,5,-27,5,-26,6,-25,6,-24,7,-23,7,-21,7,-20,8,-20,8,-19,9,-18,10,-17,10,-16,10,-16,11,-15,12,-15,11,-12,13,-12,14,-11,14,-10,15,-10,15,-9,16,-9,16,-8,16,-7,16,-6,17,-6,17,-5,17,-5,17,-4,17,-3,17,-2,17,-2,17,-1,17,0,17,0,17,1,17,1,16,2,16,2,16,3,16,4,15,2,15,3,14,4,14,4,13,0,1]"
CSI_DATA,5,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,72828219,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,7,6,8,6,8,5,9,5,9,4,10,4,10,3,10,3,11,2,11,2,11,2,12,2,12,1,13,1,13,1,13,0,13,-1,14,-1,14,-1,14,-1,15,-1,15,-1,15,-1,15,-1,15,-2,15,-2,8,-1,16,-3,16,-3,16,-3,16,-3,16,-3,17,-3,17,-2,17,-2,17,-2,17,-2,17,-1,17,-1,17,-1,17,0,16,0,16,1,16,1,16,1,15,2,15,3,15,3,15,4,14,4,13,5,13,5,12,5,3,1,0,0,0,0,0,0,0,0,-1,-1,1,1,12,15,13,13,13,12,14,10,15,10,16,9,17,8,18,7,18,7,19,6,20,5,20,4,21,3,21,2,22,1,23,0,24,-1,24,-1,24,-1,25,-2,26,-3,26,-4,26,-4,27,-5,28,-5,28,-5,28,-6,28,-6,29,-6,29,-7,29,-10,30,-7,30,-8,30,-8,30,-8,30,-8,31,-8,31,-8,32,-7,32,-7,32,-6,32,-6,32,-6,32,-5,32,-4,32,-3,31,-2,31,-1,31,0,30,0,29,1,29,3,29,4,28,5,26,5,25,7,24,7,5,1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-11,-17,-41,-17,-40,-17,-40,-16,-40,-15,-40,-14,-39,-14,-38,-13,-37,-13,-36,-13,-35,-13,-34,-13,-33,-14,-32,-14,-31,-14,-30,-15,-28,-15,-27,-16,-26,-16,-24,-17,-24,-18,-23,-19,-21,-20,-20,-20,-19,-21,-18,-22,-17,-23,-14,-23,-15,-24,-14,-25,-13,-25,-12,-26,-12,-26,-11,-26,-11,-27,-9,-28,-8,-29,-7,-28,-6,-28,-5,-28,-4,-28,-4,-27,-3,-27,-3,-26,-3,-26,-2,-26,0,-27,1,-26,3,-26,4,-26,4,-25,5,-24,5,-24,6,-23,8,-21,8,-20,8,-20,9,-3,1]"
CSI_DATA,6,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,72930452,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,5,-8,4,-9,4,-9,3,-10,3,-10,2,-10,2,-10,1,-11,1,-11,0,-12,0,-12,-1,-12,-1,-12,-2,-12,-2,-13,-2,-13,-3,-13,-3,-13,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-5,-15,-5,-15,-3,-8,-5,-15,-5,-15,-5,-15,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-4,-16,-4,-16,-4,-16,-3,-16,-3,-16,-2,-16,-2,-16,-2,-16,-1,-16,0,-16,0,-15,1,-14,1,-14,2,-14,2,-13,3,-13,0,-4,0,0,0,0,0,0,0,0,-1,-1,1,-2,15,-12,15,-13,13,-14,12,-14,10,-15,9,-16,8,-17,7,-18,5,-18,4,-19,4,-20,3,-20,2,-21,1,-21,0,-22,-1,-23,-2,-23,-3,-24,-3,-24,-4,-25,-5,-25,-5,-25,-5,-26,-6,-26,-6,-27,-7,-27,-8,-27,-8,-27,-8,-28,-9,-28,-9,-29,-9,-29,-9,-29,-9,-29,-9,-30,-9,-30,-9,-29,-9,-29,-9,-30,-8,-30,-8,-31,-8,-31,-8,-31,-7,-31,-6,-31,-5,-30,-4,-30,-3,-30,-2,-29,-1,-29,-1,-29,1,-28,2,-27,3,-27,4,-26,5,-25,5,-24,1,-7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-9,7,-36,28,-37,27,-37,26,-38,25,-38,25,-38,24,-37,23,-37,22,-36,21,-35,21,-33,21,-32,21,-31,21,-30,21,-29,21,-28,21,-27,20,-25,20,-24,21,-22,21,-21,21,-20,22,-18,22,-17,22,-16,23,-16,23,-14,23,-13,24,-12,25,-11,25,-10,26,-9,26,-8,26,-7,26,-6,26,-5,27,-4,26,-3,27,-2,27,-2,27,-1,27,-1,26,0,26,1,26,2,26,2,26,3,25,4,25,5,24,5,24,6,23,7,23,7,22,8,21,10,20,10,20,9,19,1,2]"
CSI_DATA,7,94:3c:c6:0f:9a:61,-60,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,73052261,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,6,6,6,6,7,5,7,5,8,5,8,4,9,4,9,3,9,3,10,3,11,2,11,2,11,2,12,1,12,1,12,0,12,0,13,0,13,0,14,0,14,0,14,-1,14,-1,14,-1,14,-1,15,-1,7,-1,15,-2,15,-2,15,-2,15,-2,15,-2,16,-2,16,-2,16,-2,16,-1,16,-1,16,-1,16,-1,16,0,15,0,15,0,15,1,15,1,15,2,14,2,14,3,14,3,13,4,13,4,12,4,11,5,11,5,2,1,0,0,0,0,0,0,0,0,-1,-1,0,1,8,15,10,14,11,14,11,13,11,12,12,11,13,10,14,9,15,8,16,8,17,7,18,6,18,6,19,5,20,4,21,4,22,3,22,2,23,2,23,1,24,0,25,0,25,-1,25,-1,26,-1,26,-2,27,-2,27,-2,28,-3,28,-3,29,-4,29,-4,29,-4,29,-4,29,-4,29,-4,29,-4,30,-3,30,-3,30,-3,30,-2,30,-2,30,-2,30,-1,29,0,29,0,29,1,29,2,29,3,28,4,27,5,26,5,25,6,25,7,24,8,23,9,21,10,5,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-4,-11,-14,-44,-13,-44,-13,-44,-11,-44,-11,-43,-10,-43,-9,-42,-9,-42,-9,-41,-9,-40,-9,-39,-9,-37,-9,-36,-10,-36,-10,-35,-11,-33,-11,-31,-12,-30,-12,-30,-13,-29,-13,-27,-15,-26,-16,-25,-17,-24,-17,-23,-18,-23,-19,-20,-20,-20,-20,-20,-21,-19,-21,-18,-22,-17,-23,-16,-23,-15,-24,-14,-24,-13,-24,-13,-25,-12,-25,-11,-25,-10,-25,-9,-26,-8,-26,-8,-26,-7,-25,-6,-25,-5,-25,-5,-25,-3,-25,-3,-25,-2,-24,-1,-23,0,-23,1,-22,2,-21,3,-20,4,-19,5,-3,0]"
CSI_DATA,8,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,73154486,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-6,-9,-6,-9,-6,-10,-5,-10,-5,-11,-4,-11,-4,-11,-3,-12,-3,-12,-3,-13,-2,-13,-2,-13,-1,-14,-1,-14,-1,-14,-1,-14,0,-15,0,-15,0,-15,0,-16,0,-16,1,-16,1,-16,1,-16,1,-16,1,-8,0,-16,2,-17,2,-17,2,-17,1,-17,1,-17,1,-17,1,-17,1,-17,1,-17,1,-17,1,-17,0,-17,0,-17,-1,-17,-1,-16,-1,-16,-2,-16,-2,-16,-3,-15,-3,-15,-4,-14,-4,-14,-4,-13,-4,-12,-5,-12,-5,-3,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-12,-14,-13,-13,-14,-12,-14,-12,-16,-11,-16,-10,-17,-10,-18,-9,-19,-8,-20,-7,-21,-6,-22,-5,-22,-4,-23,-4,-24,-3,-24,-3,-25,-2,-26,-1,-26,-1,-27,0,-27,1,-28,1,-28,1,-29,2,-29,2,-30,3,-30,3,-30,3,-30,3,-30,4,-31,5,-31,4,-32,5,-32,5,-32,5,-32,4,-32,4,-32,4,-32,4,-32,4,-32,3,-32,3,-32,2,-32,1,-32,1,-32,0,-31,-1,-30,-1,-30,-2,-29,-3,-29,-4,-28,-5,-27,-6,-26,-6,-25,-7,-24,-8,-23,-8,-6,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,4,10,17,41,16,40,15,41,13,41,13,40,13,40,12,40,11,38,11,38,11,37,11,35,11,34,11,33,11,32,11,31,11,30,12,28,13,27,13,26,14,25,15,23,15,22,16,21,17,20,17,19,18,18,19,18,20,16,20,16,21,15,21,14,22,12,22,12,23,11,24,10,23,9,23,8,23,7,24,7,24,6,24,5,24,4,24,3,24,3,24,2,23,1,23,0,22,-1,22,-2,22,-2,22,-3,21,-4,20,-5,20,-7,19,-8,17,-8,17,-10,2,-2]"
CSI_DATA,9,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,73267034,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-6,-8,-7,-8,-7,-8,-8,-8,-9,-8,-9,-8,-10,-7,-10,-7,-11,-7,-11,-7,-11,-6,-12,-6,-12,-6,-13,-6,-13,-6,-14,-6,-14,-6,-14,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-5,-15,-5,-16,-5,-16,-5,-8,-3,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-7,-16,-7,-15,-7,-15,-8,-14,-8,-14,-8,-13,-8,-13,-9,-12,-9,-12,-9,-12,-9,-11,-9,-11,-9,-10,-10,-3,-3,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-1,-18,-2,-18,-4,-18,-5,-18,-8,-16,-9,-16,-11,-16,-13,-16,-14,-16,-15,-16,-16,-16,-17,-16,-18,-15,-19,-15,-20,-15,-20,-14,-21,-14,-22,-14,-23,-15,-23,-15,-24,-14,-24,-14,-25,-14,-26,-14,-26,-14,-26,-14,-27,-13,-27,-13,-27,-13,-28,-13,-28,-18,-29,-13,-29,-13,-28,-13,-29,-13,-29,-13,-29,-13,-29,-13,-28,-14,-28,-15,-28,-15,-28,-15,-28,-15,-27,-16,-27,-16,-26,-17,-26,-17,-25,-18,-24,-18,-24,-18,-23,-18,-21,-18,-20,-19,-19,-19,-18,-19,-17,-20,-15,-21,-4,-6,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-3,10,-8,40,-9,40,-10,40,-11,41,-12,40,-12,39,-11,38,-11,38,-10,36,-10,35,-10,35,-9,33,-9,32,-9,31,-9,31,-8,30,-6,29,-5,28,-4,27,-3,27,-2,26,0,26,1,25,2,24,3,24,3,24,1,25,7,23,8,22,8,22,8,21,9,21,10,21,11,20,12,20,12,19,13,18,13,18,14,18,15,17,15,15,16,14,16,14,16,13,17,12,17,12,17,11,18,10,18,9,18,8,18,7,18,6,17,5,17,7,18,5,17,4,18,3,2,0]"
CSI_DATA,10,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,73383755,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-3,9,-2,10,-2,10,-1,10,-1,11,0,11,0,11,1,12,2,12,2,12,3,12,3,12,4,12,4,13,5,13,5,13,6,13,6,13,7,13,7,13,7,13,7,14,7,13,8,13,8,14,8,14,4,7,8,14,9,14,9,14,9,14,9,14,9,14,9,15,9,15,9,15,9,15,8,15,8,15,8,15,7,15,7,16,6,15,6,15,5,15,5,15,4,15,4,15,3,14,2,14,2,13,1,13,0,13,0,3,0,0,0,0,0,0,0,0,-1,-1,-2,1,-14,14,-13,14,-13,14,-12,15,-8,17,-6,18,-5,19,-4,19,-4,20,-3,21,-2,21,-1,22,0,23,1,23,2,24,3,24,4,25,5,25,6,25,7,25,7,26,8,26,9,26,9,27,9,27,10,27,10,28,11,28,11,28,12,28,9,31,13,29,12,28,13,29,13,29,12,29,12,29,12,29,12,30,12,30,12,30,12,30,11,31,11,31,10,31,9,31,8,30,7,30,6,30,5,29,4,29,3,28,1,27,0,27,0,26,-1,25,-2,25,-1,6,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,10,-6,42,-24,42,-23,42,-23,42,-21,41,-20,41,-20,40,-19,40,-18,38,-17,37,-16,36,-17,35,-17,34,-17,33,-17,32,-16,30,-17,28,-17,27,-18,26,-18,25,-18,23,-18,22,-19,20,-20,19,-21,17,-21,16,-22,18,-21,14,-22,13,-22,12,-23,11,-24,10,-24,10,-24,9,-25,7,-25,5,-25,4,-25,4,-25,3,-25,2,-26,0,-26,0,-25,-1,-25,-2,-25,-3,-25,-4,-24,-5,-24,-6,-23,-7,-22,-8,-22,-8,-21,-10,-21,-10,-20,-8,-19,-9,-19,-10,-19,-11,-18,-2,-3]"
CSI_DATA,11,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,73483446,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-7,-8,-8,-8,-9,-8,-10,-8,-10,-7,-10,-6,-10,-5,-11,-5,-11,-5,-11,-5,-12,-4,-13,-3,-13,-3,-13,-3,-14,-3,-15,-3,-15,-2,-15,-2,-16,-2,-16,-2,-16,-1,-16,-1,-16,-1,-17,-1,-17,0,-17,0,-9,0,-17,0,-17,0,-18,0,-18,0,-18,0,-18,0,-18,0,-18,0,-18,-1,-18,-1,-18,-1,-18,-1,-18,-1,-18,-2,-18,-2,-17,-3,-17,-3,-17,-4,-16,-4,-15,-5,-15,-5,-15,-6,-14,-6,-14,-6,-13,-7,-12,-7,-3,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-4,-7,-24,-7,-20,-7,-19,-8,-21,-12,-16,-13,-16,-15,-17,-16,-15,-17,-14,-17,-14,-19,-13,-19,-12,-20,-11,-22,-10,-23,-9,-24,-8,-24,-8,-25,-7,-25,-8,-26,-7,-27,-7,-28,-6,-28,-6,-29,-6,-30,-6,-30,-5,-30,-4,-31,-3,-32,-3,-32,-3,-32,-6,-32,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-4,-33,-5,-33,-5,-33,-5,-33,-5,-33,-5,-32,-6,-32,-7,-32,-8,-32,-9,-31,-9,-29,-10,-28,-11,-27,-12,-27,-13,-26,-13,-25,-13,-24,-13,-22,-14,-21,-15,-6,-4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,1,12,8,50,7,50,6,50,5,50,4,49,3,48,2,47,1,46,1,46,1,45,2,43,2,42,2,40,2,39,2,38,3,37,3,36,4,35,5,34,5,32,7,31,8,30,10,29,11,28,12,27,12,26,12,26,14,24,15,23,16,22,17,21,17,21,18,20,19,19,20,18,20,17,21,16,22,15,23,14,23,13,22,12,22,11,22,10,22,9,22,8,24,7,24,7,23,6,23,4,23,3,22,2,22,0,23,-1,24,2,23,2,20,1,17,-1,1,-1]"
