ping      csi -ocsi> ping 192.168, .4.1csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,0,94:3c:c6:0f:9a:61,-46,11,1,7,1,1,1,0,0,0,0,-90,0,13,2,51299134,0,66,0,384,1,"[66,32,4,0,0,0,0,0,0,0,-1,3,0,12,0,12,0,12,1,12,1,12,1,11,2,11,2,11,2,11,3,11,3,11,3,10,3,10,4,10,4,10,4,10,5,10,5,10,5,10,6,9,6,9,6,9,7,9,7,9,7,9,8,9,4,4,9,8,9,9,9,9,10,9,10,9,10,9,11,9,11,10,11,10,11,10,11,10,11,11,11,11,11,11,11,12,11,12,11,12,11,13,11,13,11,13,10,14,10,14,9,15,8,15,7,15,7,16,1,4,0,0,0,0,0,0,0,0,-1,1,-1,4,0,24,0,24,0,24,1,24,0,23,1,23,1,23,2,22,3,22,3,21,4,21,4,21,5,21,6,21,6,20,7,20,8,20,8,19,9,19,9,19,10,19,11,18,11,18,12,18,12,18,13,17,14,17,15,17,15,17,16,16,17,16,17,16,18,16,18,16,19,17,20,17,20,17,21,17,21,18,22,19,22,19,22,19,22,20,22,20,22,21,22,22,22,22,22,23,21,24,21,25,21,25,20,26,19,27,18,27,17,28,15,29,14,29,4,9,0,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-2,-2,-7,-10,-19,-32,-19,-33,-18,-33,-17,-33,-16,-33,-15,-32,-14,-32,-14,-32,-13,-31,-13,-31,-12,-31,-12,-30,-12,-29,-11,-29,-11,-28,-11,-27,-11,-27,-11,-26,-11,-25,-11,-24,-11,-23,-11,-23,-11,-22,-11,-21,-12,-21,-12,-20,-13,-18,-13,-18,-13,-17,-14,-17,-14,-16,-15,-16,-16,-15,-16,-14,-16,-13,-17,-13,-17,-12,-18,-12,-18,-11,-18,-10,-19,-9,-19,-8,-20,-8,-20,-7,-21,-7,-21,-6,-22,-5,-22,-5,-23,-4,-23,-4,-24,-3,-24,-3,-24,-2,-25,-1,-25,-1,-26,0,-26,0,-5,-1]"
CSI_DATA,1,94:3c:c6:0f:9a:61,-34,11,0,0,0,0,0,0,0,0,0,-90,0,13,2,51299267,0,37,0,128,1,"[37,80,2,0,0,0,0,0,0,0,-7,-2,-27,-5,-27,-5,-27,-4,-27,-3,-26,-3,-26,-2,-26,-2,-26,-1,-26,-1,-26,0,-26,1,-26,2,-26,2,-25,3,-25,4,-25,5,-25,5,-24,6,-24,6,-25,7,-25,8,-25,8,-24,9,-24,11,-25,12,-25,13,-13,6,-25,14,-25,15,-25,16,-26,16,-27,17,-27,17,-28,17,-29,17,-29,17,-29,18,-30,18,-31,18,-31,17,-31,17,-32,17,-33,17,-33,16,-34,16,-35,15,-35,14,-36,12,-36,11,-37,10,-37,9,-37,8,-38,6,-10,1,0,0,0,0,0,0,0,0]"
W (52291) wifi:<ba-add>idx:0 (ifx:0, 94:3c:c6:0f:9a:61), tid:0, ssn:0, winSize:64
CSI_DATA,2,94:3c:c6:0f:9a:61,-35,11,0,0,0,0,0,0,0,0,0,-90,0,13,2,51463932,0,37,0,128,1,"[37,80,2,0,0,0,0,0,0,0,1,-5,6,-17,5,-17,5,-17,4,-17,3,-17,3,-17,3,-17,2,-16,1,-16,1,-16,0,-17,-1,-17,-1,-17,-2,-16,-2,-16,-3,-17,-4,-16,-4,-16,-4,-16,-5,-16,-5,-16,-6,-16,-7,-16,-8,-16,-9,-17,-9,-17,-5,-9,-11,-17,-11,-17,-12,-17,-12,-18,-13,-18,-13,-19,-13,-19,-13,-19,-14,-19,-14,-20,-15,-20,-14,-21,-14,-21,-14,-22,-15,-22,-15,-22,-15,-23,-14,-24,-13,-24,-12,-25,-12,-25,-11,-25,-11,-26,-10,-27,-9,-27,-8,-27,-2,-7,0,0,0,0,0,0,0,0]"
CSI_DATA,3,94:3c:c6:0f:9a:61,-46,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,51464162,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,-3,12,-2,12,-1,12,-1,12,0,12,0,12,0,11,0,11,1,11,1,11,2,11,2,11,3,11,3,10,3,10,4,10,4,10,5,10,5,10,6,10,6,10,6,10,7,9,7,9,8,9,8,9,4,4,9,9,10,9,10,9,10,9,11,10,11,10,12,10,12,11,12,11,12,11,12,12,12,12,12,12,12,12,12,13,12,13,12,14,12,14,12,14,12,15,11,15,11,16,10,17,9,17,8,17,8,17,2,4,0,0,0,0,0,0,0,0,-1,-1,-2,3,-7,25,-6,24,-5,24,-5,24,-5,24,-4,23,-3,23,-2,23,-1,23,-1,22,0,22,1,21,1,21,2,21,3,21,4,21,5,20,5,20,6,20,7,20,7,20,8,20,9,19,10,19,11,19,12,19,12,19,13,18,14,18,15,19,15,20,17,18,17,18,18,18,19,19,20,19,21,20,22,20,22,21,22,21,22,22,22,23,22,23,22,23,22,24,23,25,23,26,23,27,22,28,22,29,21,29,20,30,19,31,18,33,16,33,14,34,14,35,3,8,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-3,-11,-12,-40,-11,-39,-10,-39,-10,-39,-8,-38,-7,-38,-7,-37,-7,-37,-6,-36,-5,-36,-5,-35,-4,-34,-4,-34,-4,-33,-4,-32,-5,-31,-5,-30,-5,-30,-5,-29,-5,-28,-6,-27,-6,-27,-7,-26,-7,-25,-8,-24,-8,-24,-8,-23,-10,-22,-11,-21,-11,-21,-11,-20,-12,-20,-13,-19,-14,-18,-14,-17,-15,-17,-15,-17,-16,-16,-16,-15,-17,-14,-17,-14,-18,-13,-18,-13,-19,-12,-20,-12,-21,-12,-22,-11,-22,-10,-22,-9,-23,-9,-24,-9,-24,-8,-24,-8,-25,-8,-26,-7,-26,-7,-26,-7,-4,-1]"
CSI_DATA,4,94:3c:c6:0f:9a:61,-44,11,1,6,1,1,1,1,0,0,0,-90,1,13,2,51480991,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,3,0,13,0,12,1,12,1,12,2,12,2,12,2,11,3,11,3,11,3,10,4,10,4,10,5,10,5,10,5,10,6,10,6,9,6,9,7,9,7,9,8,8,8,8,8,8,9,8,9,8,10,8,5,3,11,7,11,7,12,7,12,7,13,7,13,8,13,8,14,8,14,8,14,8,14,9,15,9,15,9,15,10,15,10,15,11,15,11,15,12,15,12,15,13,14,13,14,14,13,14,13,15,12,15,11,16,2,4,0,0,0,0,0,0,0,0,-1,-1,-2,3,-11,24,-9,23,-9,23,-9,23,-4,23,-3,23,-2,23,-1,23,-1,22,0,22,0,22,1,21,2,21,3,21,4,20,5,20,6,20,6,20,7,20,7,19,8,19,9,19,10,19,11,19,11,18,12,18,13,18,14,17,15,17,16,17,15,21,18,17,19,17,19,18,20,18,20,18,21,19,21,19,22,20,23,20,23,21,24,21,24,22,24,22,24,23,24,24,24,24,24,25,24,26,23,28,22,28,22,30,21,30,20,30,19,31,18,32,16,33,3,8,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-3,-10,-12,-39,-11,-40,-10,-39,-9,-39,-7,-38,-6,-38,-6,-37,-5,-36,-4,-35,-4,-35,-5,-35,-5,-34,-5,-34,-5,-33,-5,-32,-4,-31,-4,-30,-4,-29,-4,-28,-4,-27,-5,-27,-6,-26,-6,-25,-7,-24,-8,-24,-8,-23,-4,-25,-9,-22,-10,-21,-11,-21,-11,-20,-12,-20,-12,-19,-13,-18,-13,-18,-14,-18,-15,-17,-16,-15,-17,-15,-17,-14,-18,-14,-18,-13,-19,-12,-19,-11,-20,-11,-21,-11,-21,-10,-21,-9,-21,-9,-23,-8,-24,-8,-25,-8,-25,-7,-23,-10,-24,-10,-26,-10,-25,-10,-4,-2]"
CSI_DATA,5,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,51732190,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,3,6,13,7,13,7,12,7,12,7,12,7,12,8,11,8,11,8,11,8,11,9,11,9,10,9,10,9,10,10,9,10,9,10,8,10,8,10,8,10,8,10,7,11,7,11,7,11,6,12,6,12,6,6,3,13,5,13,5,14,5,14,5,14,5,15,5,15,6,15,6,16,6,16,6,16,6,16,7,16,7,16,8,16,8,17,8,16,8,16,9,16,10,16,10,16,11,15,11,15,12,14,13,14,13,13,14,3,3,0,0,0,0,0,0,0,0,-1,-1,0,3,3,30,3,30,4,29,4,29,9,27,9,27,9,26,10,25,10,24,10,24,11,24,11,23,12,23,13,23,13,22,14,21,14,20,15,20,15,20,15,19,15,19,16,18,16,18,17,17,17,17,18,17,19,16,20,15,21,15,21,14,20,18,23,14,23,14,24,14,24,14,25,13,26,14,26,15,27,15,27,16,28,16,29,16,29,17,28,17,29,18,29,19,29,19,28,20,28,21,28,23,28,24,27,24,26,25,25,26,24,27,23,28,22,29,5,7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-10,-4,-38,-13,-37,-13,-37,-14,-36,-15,-35,-16,-35,-16,-34,-17,-34,-17,-33,-18,-32,-18,-32,-18,-32,-18,-31,-17,-31,-17,-30,-17,-30,-17,-29,-17,-28,-17,-28,-16,-28,-16,-27,-15,-27,-15,-27,-14,-27,-13,-27,-12,-27,-12,-25,-17,-27,-11,-27,-10,-27,-10,-27,-9,-26,-8,-27,-7,-27,-7,-27,-6,-27,-5,-27,-5,-28,-4,-28,-3,-27,-2,-27,-1,-27,-1,-27,-1,-27,0,-28,1,-28,1,-28,2,-28,3,-29,4,-29,5,-29,5,-29,6,-29,6,-31,2,-32,2,-32,3,-31,3,-4,0]"
CSI_DATA,6,94:3c:c6:0f:9a:61,-45,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,51836205,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,13,-2,12,-2,12,-2,12,-3,12,-3,12,-3,12,-4,11,-4,11,-4,11,-5,11,-5,10,-5,10,-5,10,-6,10,-6,10,-6,10,-7,9,-7,9,-8,9,-8,9,-8,9,-9,9,-9,8,-9,8,-9,8,-10,4,-6,8,-11,8,-11,8,-12,8,-12,8,-12,8,-13,8,-13,9,-13,9,-13,10,-14,10,-14,10,-14,10,-14,10,-14,11,-14,11,-14,12,-14,12,-13,13,-13,13,-13,13,-12,14,-12,14,-11,14,-10,15,-10,15,-9,3,-3,0,0,0,0,0,0,0,0,-1,-1,6,0,52,5,52,5,51,5,51,5,49,-2,49,-4,48,-5,47,-6,46,-7,46,-8,45,-9,45,-11,43,-12,43,-13,42,-14,42,-15,41,-17,41,-18,40,-19,39,-21,38,-22,38,-23,37,-25,36,-26,36,-27,35,-28,35,-30,35,-31,34,-32,34,-34,38,-34,34,-38,33,-39,33,-40,34,-41,34,-42,36,-44,37,-45,38,-45,39,-46,40,-46,42,-47,43,-47,43,-47,44,-47,46,-47,47,-46,48,-45,51,-45,53,-44,53,-42,55,-41,56,-39,57,-36,58,-34,59,-32,60,-29,14,-8,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-13,13,-52,55,-53,53,-54,52,-55,51,-56,50,-57,48,-57,46,-57,45,-57,44,-57,43,-57,41,-57,39,-57,38,-56,37,-55,36,-54,35,-53,34,-52,34,-51,34,-49,34,-48,33,-46,33,-44,33,-44,33,-43,33,-41,33,-42,31,-38,35,-37,35,-36,36,-34,36,-32,36,-31,37,-30,37,-29,38,-29,38,-28,39,-26,40,-24,40,-22,41,-21,41,-19,42,-18,42,-16,43,-15,44,-14,45,-13,45,-11,46,-11,47,-9,47,-8,48,-7,50,-6,50,-8,50,-8,51,-8,53,-8,52,-2,6]"
CSI_DATA,7,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,51957645,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-3,-8,-12,-8,-12,-8,-11,-8,-11,-9,-11,-9,-11,-9,-11,-9,-10,-10,-10,-10,-10,-10,-9,-10,-9,-10,-9,-11,-9,-11,-8,-11,-8,-11,-8,-12,-8,-12,-8,-12,-7,-12,-7,-12,-7,-13,-6,-13,-6,-13,-6,-14,-6,-7,-3,-14,-5,-15,-5,-15,-5,-15,-5,-16,-4,-16,-5,-16,-5,-16,-5,-17,-5,-17,-5,-17,-5,-18,-6,-18,-6,-18,-6,-18,-7,-18,-7,-18,-7,-18,-8,-18,-8,-17,-9,-17,-9,-16,-10,-16,-10,-16,-11,-16,-11,-15,-12,-4,-3,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-16,-23,-16,-23,-17,-22,-17,-21,-16,-22,-16,-21,-16,-20,-16,-20,-17,-19,-17,-19,-18,-19,-18,-18,-19,-18,-19,-17,-20,-17,-20,-16,-20,-15,-21,-15,-22,-14,-22,-14,-22,-13,-22,-13,-23,-12,-23,-12,-23,-11,-24,-11,-24,-10,-25,-10,-25,-9,-26,-9,-27,-6,-27,-8,-28,-7,-29,-7,-29,-7,-29,-6,-30,-7,-31,-7,-31,-7,-32,-7,-32,-8,-33,-8,-33,-9,-34,-9,-34,-10,-34,-11,-34,-11,-34,-12,-34,-13,-33,-14,-33,-14,-33,-16,-32,-17,-32,-17,-31,-18,-31,-19,-30,-20,-8,-6,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,8,3,33,13,33,14,32,15,31,16,30,16,30,16,30,17,30,17,29,17,28,17,28,17,27,17,26,17,26,17,26,17,25,16,24,16,23,15,23,15,23,14,23,14,23,13,22,12,22,11,22,11,22,10,23,8,22,9,22,8,22,7,22,7,22,6,22,5,21,4,21,4,21,3,21,2,21,1,21,0,21,-1,21,-2,21,-2,21,-3,21,-4,21,-5,21,-6,21,-6,21,-7,21,-8,21,-9,21,-10,22,-11,22,-11,21,-14,22,-14,22,-15,22,-15,2,-3]"
CSI_DATA,8,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52082971,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,7,-11,7,-11,7,-12,7,-12,6,-12,6,-12,6,-12,5,-12,5,-12,5,-12,5,-12,4,-12,4,-12,4,-13,3,-13,3,-13,3,-13,2,-13,2,-13,2,-13,1,-13,1,-13,1,-13,0,-13,0,-13,0,-14,0,-7,-1,-14,-1,-14,-1,-14,-1,-15,-1,-15,-2,-15,-1,-15,-1,-16,-1,-16,-1,-17,-1,-17,-1,-17,-1,-17,0,-17,0,-17,0,-18,0,-18,1,-18,2,-18,2,-18,3,-17,3,-17,3,-17,4,-17,5,-17,5,-17,1,-4,0,0,0,0,0,0,0,0,0,-2,2,-4,17,-20,17,-20,17,-20,17,-20,15,-21,14,-21,13,-22,13,-22,12,-22,12,-22,11,-22,11,-22,10,-22,9,-23,9,-23,9,-23,8,-23,8,-23,7,-23,6,-23,6,-24,5,-24,5,-24,4,-24,4,-24,3,-24,2,-24,2,-25,1,-25,1,-26,1,-26,0,-26,-1,-26,-1,-27,-2,-27,-2,-28,-2,-28,-1,-29,-1,-30,-1,-30,-1,-31,-1,-32,-1,-32,-1,-32,0,-32,0,-32,1,-33,2,-33,3,-33,4,-33,5,-33,6,-33,7,-32,8,-32,9,-32,10,-32,11,-31,3,-10,0,-2,-1,0,-1,0,0,0,0,0,-1,-1,-1,-2,-1,-1,0,1,2,10,7,35,7,35,6,35,5,35,4,35,3,35,2,35,1,34,1,34,0,34,-1,34,-1,33,-1,32,-1,32,-2,31,-2,31,-2,30,-2,29,-1,29,-1,28,-1,28,-1,27,0,27,0,26,0,26,1,26,1,25,2,24,3,24,3,24,4,23,4,23,5,23,5,22,6,22,6,22,7,21,8,21,8,20,9,20,10,19,11,19,11,19,12,19,13,19,13,18,14,18,14,18,15,17,16,17,17,17,17,17,18,17,18,17,19,17,20,17,20,17,3,3]"
